"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"223",1139,32,"כרמיאל",43,"1467.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,1.38778761464219,"2966","1322","241","4512","KARMI'EL","22761","75735"
"224",1139,33,"כרמיאל",30,"1641.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.351455597276685,"3418","1690","738","4966","KARMI'EL","22761","75735"
"225",1139,34,"כרמיאל",42,"1125.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.682462434328047,"3691","1401","377","5666","KARMI'EL","22761","75735"
"226",1139,35,"כרמיאל",34,"1113.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.348857999997619,"2842","1510","510","3690","KARMI'EL","22761","75735"
"227",1161,1,"רהט",27,"624.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.83742560874979,"2938","483","66","6331","RAHAT","17657","58882"
"228",1161,2,"רהט",6,"184.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-2.30658389351968,"2617","455","91","6308","RAHAT","17657","58882"
"229",1161,3,"רהט",26,"569.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.97669390847946,"4403","754","101","9669","RAHAT","17657","58882"
"230",1161,4,"רהט",6,"146.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.81766669188864,"3601","557","113","8383","RAHAT","17657","58882"
"231",1161,5,"רהט",9,"93.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.22878638915025,"1964","379","71","3967","RAHAT","17657","58882"
"232",1161,6,"רהט",10,"169.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.98339653359329,"2089","376","69","4561","RAHAT","17657","58882"
"233",1161,7,"רהט",10,"317.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-2.30634599496824,"3467","612","131","7875","RAHAT","17657","58882"
"234",1161,8,"רהט",9,"231.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.21287787398798,"2272","458","77","4741","RAHAT","17657","58882"
"235",1161,9,"רהט",15,"352.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-2.21908544727665,"2639","409","69","6166","RAHAT","17657","58882"
"236",1161,10,"רהט",31,"350.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-2.09624332486468,"2446","342","48","5420","RAHAT","17657","58882"
"237",1161,11,"רהט",16,"235.0","הדרום","2129.4","91.4",81.8,5389.09244897959,55.4021121039805,-1.915,-1.79293359177053,"3664","607","113","8016","RAHAT","17657","58882"
"238",1192,0,"ערערה-בנגב",61,"329.0","הדרום","1257.5999999999999","91.58",77.1,5969.50386926813,31.0626702997275,-2.245,NA,"7725","1185","188","18332","AR'ARA-BANEGEV","20219","56302"
"255",1224,1,"כוכב יאיר",8,"1011.0","המרכז","2874.1","..",39.7,14589.4647750819,86.5671641791045,1.863,2.35497006164954,"1623","930","224","2183","KOKHAV YA'IR","19978","68091"
"256",1224,3,"כוכב יאיר",4,"636.0","המרכז","2874.1","..",39.7,14589.4647750819,86.5671641791045,1.863,1.56317984277795,"1484","659","78","2139","KOKHAV YA'IR","19978","68091"
"257",1224,4,"כוכב יאיר",8,"814.0","המרכז","2874.1","..",39.7,14589.4647750819,86.5671641791045,1.863,1.4934056705088,"2124","1002","161","2969","KOKHAV YA'IR","19978","68091"
"258",1247,0,"חריש",54,"1097.0","חיפה","1070.2","..",53.6,8703.01061351281,76.1904761904762,-0.603,NA,"6792","1154","221","13232","HARISH","20442","70746"
"259",1263,0,"כפר ורדים",39,"2074.0","הצפון","1144.7","..",53.9,13700.6034050179,78.1512605042017,1.649,NA,"3858","2001","541","5486","KEFAR WERADIM","22550","76676"
"261",1271,0,"להבים",23,"2982.0","הדרום","957","..",68.5,16896.8854135263,89.2307692307692,2.005,NA,"4422","2184","488","6415","LEHAVIM","18223","58650"
"262",1286,0,"שגב-שלום",12,"196.0","הדרום","1741.4","..",76.6,5412.11631393298,42.4731182795699,-2.271,NA,"4748","813","110","10936","SEGEV-SHALOM","18465","56744"
"263",1290,0,"זמר",38,"616.0","המרכז","842.7","..",55.8,6818.34394310365,67.4418604651163,-0.574,NA,"4271","1319","273","7094","ZEMER","20351","69685"
"264",1292,0,"ג'דיידה-מכר",207,"1575.0","הצפון","2300.6","87.58",84.9,5971.62584839472,60.8219178082192,-0.999,NA,"13154","4143","701","21163","JUDEIDE-MAKER","21406","75939"
"265",1295,0,"יאנוח-ג'ת",81,"376.0","הצפון","487.9","..",84.3,7604.62508573388,76.4227642276423,-0.521,NA,"4204","1157","206","6679","YANUH-JAT","22327","76506"
"266",1296,0,"כסרא-סמיע",39,"460.0","הצפון","613.79999999999995","..",62.3,7477.72132359958,89.3081761006289,-0.821,NA,"5216","1267","239","8818","KISRA-SUMEI","22878","76386"
"267",1303,0,"חורה",31,"441.0","הדרום","2473.1999999999998","70.84",85.8,6112.06050366079,57.0967741935484,-2.118,NA,"8898","1443","269","22337","HURA","19389","57840"
"268",1304,1,"שוהם",27,"1667.0","המרכז","2922.5","46.77",40.7,15179.9389495533,93.6605316973415,1.674,1.89244201534954,"3799","1671","200","5636","SHOHAM","19494","65613"
"269",1304,2,"שוהם",33,"1593.0","המרכז","2922.5","46.77",40.7,15179.9389495533,93.6605316973415,1.674,1.61003531373831,"4229","1677","327","6639","SHOHAM","19494","65613"
"270",1304,3,"שוהם",18,"1244.0","המרכז","2922.5","46.77",40.7,15179.9389495533,93.6605316973415,1.674,1.47014159863981,"3071","1298","194","4626","SHOHAM","19494","65613"
"271",1304,4,"שוהם",19,"1292.0","המרכז","2922.5","46.77",40.7,15179.9389495533,93.6605316973415,1.674,1.7491213431967,"2988","1439","184","4144","SHOHAM","19494","65613"
"272",1309,1,"אלעד",191,"362.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.37767228169397,"3256","529","109","7878","EL'AD","19605","66201"
"273",1309,2,"אלעד",162,"313.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.29572504598293,"3008","568","44","6935","EL'AD","19605","66201"
"274",1309,3,"אלעד",76,"177.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.34720378981213,"2284","529","58","5376","EL'AD","19605","66201"
"275",1309,4,"אלעד",149,"208.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.63915494175056,"2331","301","47","6653","EL'AD","19605","66201"
"276",1309,5,"אלעד",120,"185.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.62679133223303,"2430","340","57","6407","EL'AD","19605","66201"
"277",1309,6,"אלעד",189,"232.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.38742151170296,"2514","266","49","7241","EL'AD","19605","66201"
"278",1309,7,"אלעד",234,"327.0","המרכז","13724.5","60.4",34,6566.99061486173,24.676724137931,-1.436,-1.38750021769558,"3001","419","74","8274","EL'AD","19605","66201"
"280",1327,0,"מעלה עירון",100,"1323.0","חיפה","2384.6","106.14",68.2,5906.90282032799,59.9348534201954,-1.193,NA,"8978","2599","430","15065","MA'ALE IRON","21488","71748"
"281",2034,0,"חצור הגלילית",209,"2404.0","הצפון","1677.6","..",61.2,7340.72315360217,51.875,-0.416,NA,"5829","2432","671","9272","HAZOR HAGELILIT","25117","76534"
"282",2100,2,"טירת כרמל",37,"898.0","חיפה","3747.9","69.8",67.6,8295.82536781298,67.0588235294118,-0.09,0.955174826322569,"2516","781","189","4024","TIRAT KARMEL","19767","74079"
"283",2100,3,"טירת כרמל",24,"775.0","חיפה","3747.9","69.8",67.6,8295.82536781298,67.0588235294118,-0.09,-0.567963932558217,"3132","1308","377","4371","TIRAT KARMEL","19767","74079"
"284",2100,5,"טירת כרמל",32,"1199.0","חיפה","3747.9","69.8",67.6,8295.82536781298,67.0588235294118,-0.09,0.164726448446672,"3604","1598","443","4973","TIRAT KARMEL","19767","74079"
"285",2100,6,"טירת כרמל",31,"953.0","חיפה","3747.9","69.8",67.6,8295.82536781298,67.0588235294118,-0.09,0.266783575213917,"2736","1360","440","3682","TIRAT KARMEL","19767","74079"
"286",2100,7,"טירת כרמל",16,"436.0","חיפה","3747.9","69.8",67.6,8295.82536781298,67.0588235294118,-0.09,-0.899834285443311,"1973","1030","377","2498","TIRAT KARMEL","19767","74079"
"294",2300,1,"קריית טבעון",32,"1480.0","חיפה","2197.9","40.17",60.3,12608.1795714797,83.4061135371179,1.262,1.02756340248198,"4123","2056","704","5976","QIRYAT TIV'ON","21215","73566"
"295",2300,2,"קריית טבעון",17,"1215.0","חיפה","2197.9","40.17",60.3,12608.1795714797,83.4061135371179,1.262,1.54954477218177,"2840","1581","667","3826","QIRYAT TIV'ON","21215","73566"
"296",2300,3,"קריית טבעון",14,"1786.0","חיפה","2197.9","40.17",60.3,12608.1795714797,83.4061135371179,1.262,1.3420092734172,"3648","1961","710","4945","QIRYAT TIV'ON","21215","73566"
"297",2300,4,"קריית טבעון",6,"1080.0","חיפה","2197.9","40.17",60.3,12608.1795714797,83.4061135371179,1.262,1.27405695140835,"2371","1135","439","3382","QIRYAT TIV'ON","21215","73566"
"298",2400,1,"אור יהודה",33,"716.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,0.330775297675569,"3625","1092","222","5920","OR YEHUDA","18632","65962"
"299",2400,2,"אור יהודה",18,"521.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,-0.0982728437871553,"1785","882","353","2489","OR YEHUDA","18632","65962"
"300",2400,3,"אור יהודה",13,"367.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,-0.186984114561505,"1583","658","191","2332","OR YEHUDA","18632","65962"
"301",2400,4,"אור יהודה",30,"467.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,-0.277952999649893,"2395","996","261","3505","OR YEHUDA","18632","65962"
"302",2400,5,"אור יהודה",25,"219.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,-0.724702019976476,"1429","597","169","2122","OR YEHUDA","18632","65962"
"303",2400,7,"אור יהודה",27,"503.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,-0.450119644334521,"2361","997","289","3261","OR YEHUDA","18632","65962"
"304",2400,9,"אור יהודה",40,"1606.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,0.805366091550917,"5038","2207","605","7181","OR YEHUDA","18632","65962"
"305",2400,10,"אור יהודה",16,"789.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,1.00351373579653,"2309","1013","275","3332","OR YEHUDA","18632","65962"
"306",2400,12,"אור יהודה",32,"892.0","תל אביב","5530.5","66.599999999999994",59.1,8305.45003870343,70.7414829659319,0.171,0.0813736375804379,"3185","1454","487","4412","OR YEHUDA","18632","65962"
"307",2500,2,"נשר",41,"938.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,-0.613314113783184,"2709","1467","731","3477","NESHER","20420","74156"
"308",2500,3,"נשר",14,"604.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,-0.0280504199111277,"2227","1128","498","2610","NESHER","20420","74156"
"309",2500,4,"נשר",14,"822.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,0.954839996743794,"2681","1076","238","3804","NESHER","20420","74156"
"310",2500,5,"נשר",20,"951.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,0.957501938195149,"2549","1033","258","3603","NESHER","20420","74156"
"311",2500,6,"נשר",17,"858.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,0.455341522027893,"2550","1269","424","3359","NESHER","20420","74156"
"312",2500,7,"נשר",35,"2339.0","חיפה","1852.2","52.1",48.4,10121.4753802471,80.6691449814126,0.711,1.46124773518822,"5325","2544","803","7123","NESHER","20420","74156"
"313",2530,0,"באר יעקב",111,"3992.0","המרכז","2760.6","53.98",50.7,11568.5013505402,71.25,0.735,NA,"16351","4678","1118","27768","BE'ER YA'AQOV","18493","65000"
"318",2560,1,"ערד",189,"1303.0","הדרום","209.7","71.2",29.8,7689.59940020862,57.3426573426573,-0.389,-0.718810665274267,"3023","1439","581","4917","ARAD","22036","57414"
"319",2560,2,"ערד",89,"950.0","הדרום","209.7","71.2",29.8,7689.59940020862,57.3426573426573,-0.389,-0.952650976939022,"2818","1187","466","4324","ARAD","22036","57414"
"320",2560,3,"ערד",97,"1501.0","הדרום","209.7","71.2",29.8,7689.59940020862,57.3426573426573,-0.389,-0.729067795168509,"4284","1814","709","6494","ARAD","22036","57414"
"321",2560,5,"ערד",117,"1325.0","הדרום","209.7","71.2",29.8,7689.59940020862,57.3426573426573,-0.389,-0.0917427110342555,"3418","1562","533","5455","ARAD","22036","57414"
"322",2560,6,"ערד",75,"1640.0","הדרום","209.7","71.2",29.8,7689.59940020862,57.3426573426573,-0.389,0.340793866190243,"3732","1781","579","5566","ARAD","22036","57414"
"323",2600,14,"אילת",10,"739.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,-0.130138838952063,"3592","1413","348","4594","ELAT","19417","38510"
"324",2600,15,"אילת",4,"743.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,-0.111063228485722,"3253","1234","336","4128","ELAT","19417","38510"
"325",2600,21,"אילת",7,"448.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,-0.24124060349459,"3068","1163","276","3970","ELAT","19417","38510"
"326",2600,22,"אילת",2,"326.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,-0.134537850468013,"2155","755","156","3052","ELAT","19417","38510"
"327",2600,23,"אילת",11,"925.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.070341197136204,"4034","1529","380","5856","ELAT","19417","38510"
"328",2600,24,"אילת",11,"1101.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.805970459222562,"2570","1085","219","3727","ELAT","19417","38510"
"329",2600,25,"אילת",3,"305.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,-0.141774321401507,"1796","700","196","2293","ELAT","19417","38510"
"330",2600,31,"אילת",3,"572.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.292241386824814,"2962","1155","324","3576","ELAT","19417","38510"
"331",2600,33,"אילת",20,"878.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.587937325290231,"2531","981","195","3549","ELAT","19417","38510"
"332",2600,34,"אילת",6,"573.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.813781876568943,"1552","649","116","2139","ELAT","19417","38510"
"333",2600,35,"אילת",19,"795.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.408585474706983,"1851","682","149","2825","ELAT","19417","38510"
"334",2600,36,"אילת",39,"1866.0","הדרום","526.70000000000005","57.8",55.2,8236.25201728191,69.2647058823529,0.277,0.634395015500132,"6220","1989","399","9975","ELAT","19417","38510"
"335",2610,12,"בית שמש",88,"153.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-2.28108698512336,"3680","105","5","11563","BET SHEMESH","19901","62679"
"336",2610,13,"בית שמש",76,"873.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,0.163480486124632,"3388","1279","257","5210","BET SHEMESH","19901","62679"
"337",2610,14,"בית שמש",65,"913.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-0.692456209795572,"3612","1526","522","5425","BET SHEMESH","19901","62679"
"338",2610,15,"בית שמש",22,"635.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-0.620620596412157,"2322","934","293","3447","BET SHEMESH","19901","62679"
"339",2610,16,"בית שמש",64,"668.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-0.535592773935123,"3015","1174","350","4507","BET SHEMESH","19901","62679"
"340",2610,21,"בית שמש",48,"727.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,0.682755902887052,"1971","813","130","2734","BET SHEMESH","19901","62679"
"341",2610,22,"בית שמש",33,"1037.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-0.162752164987519,"3237","1211","280","4803","BET SHEMESH","19901","62679"
"342",2610,24,"בית שמש",72,"654.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,0.145630260474945,"2667","1019","238","4163","BET SHEMESH","19901","62679"
"343",2610,25,"בית שמש",63,"864.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,0.409899928978006,"1994","795","191","3243","BET SHEMESH","19901","62679"
"344",2610,26,"בית שמש",156,"283.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-2.24250529044146,"3189","500","41","8467","BET SHEMESH","19901","62679"
"345",2610,27,"בית שמש",150,"195.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-2.25891393288921,"1892","191","13","5301","BET SHEMESH","19901","62679"
"346",2610,31,"בית שמש",102,"178.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-1.7679527267842,"2340","191","39","6698","BET SHEMESH","19901","62679"
"347",2610,32,"בית שמש",35,"72.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-2.73456113143179,"3075","183","13","10592","BET SHEMESH","19901","62679"
"348",2610,33,"בית שמש",40,"136.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-2.4740282690821,"2579","352","46","7711","BET SHEMESH","19901","62679"
"349",2610,34,"בית שמש",229,"608.0","ירושלים","3099.4","55.3",26.9,7028.70609977457,37.7296278850683,-1.214,-1.5255211001351,"2939","603","149","7330","BET SHEMESH","19901","62679"
